filename,typ
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00015195.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00015220.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00015223.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00015225.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00015227.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00015230.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00015233.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00015264.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00015266.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00015267.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00015293.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00015305.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00015307.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00015330.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00015332.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00015339.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00015342.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00015343.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00015358.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00015371.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00015390.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00015396.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00015428.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00015434.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00015440.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00015442.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00015444.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00015447.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00015451.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00015458.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00015481.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00015488.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00015490.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00015495.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00015516.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00015526.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00015527.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00015536.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00015561.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00015566.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00015567.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00015570.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00015572.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00015577.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00015585.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00015586.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00015603.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00015607.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00015619.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00015622.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00015626.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00015635.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00015636.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00015638.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00015639.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00015653.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00015654.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00015655.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00015684.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00015687.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00015690.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00015709.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00015725.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00015727.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00015728.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00015741.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00015754.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00015783.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00015785.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00015790.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00015791.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00015797.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00015799.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00015800.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00015812.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00015813.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00015814.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00015834.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00015839.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00015841.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00015872.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00015873.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00015896.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00015897.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00015903.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00015908.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00015916.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00015917.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00015926.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00015933.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00015954.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00015958.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00015959.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00015981.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00015982.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00015987.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00015991.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00016004.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00016006.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00016019.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00016027.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00016067.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00016070.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00016106.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00016133.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00016136.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00016150.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00016160.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00016175.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00016197.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00016203.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00016218.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00016226.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00016227.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00016229.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00016241.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00016250.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00016263.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00016275.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00016276.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00016281.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00016292.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00016293.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00016299.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00016300.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00016302.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00016304.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00016305.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00016309.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00016310.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00016322.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00016328.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00016329.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00016335.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00016342.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00016345.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00016348.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00016353.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00016356.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00016357.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00016358.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00016371.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00016373.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00016374.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00016383.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00016385.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00016389.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00016396.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00016397.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00016401.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00016403.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00016414.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00016416.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00016424.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00016425.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00016429.JPEG,real
